type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2022-02-17 15:45:32,44.07517647,-103.20601457,3,963.042,,1.820,295,15,19,,
T,2022-02-17 15:45:33,44.07518424,-103.20603863,3,963.466,,1.860,291,15,19,,
T,2022-02-17 15:45:34,44.07518994,-103.20606420,3,963.125,,1.820,291,15,19,,
T,2022-02-17 15:45:35,44.07519442,-103.20608813,3,963.258,,1.700,291,15,19,,
T,2022-02-17 15:45:36,44.07519941,-103.20611207,3,963.086,,1.860,290,15,19,,
T,2022-02-17 15:45:37,44.07520471,-103.20613646,3,962.930,,1.860,288,15,19,,
T,2022-02-17 15:45:38,44.07520957,-103.20616192,3,962.983,,1.990,284,15,19,,
T,2022-02-17 15:45:39,44.07521389,-103.20618711,3,963.025,,1.830,284,15,19,,
T,2022-02-17 15:45:40,44.07521708,-103.20621038,3,963.018,,1.730,278,15,19,,
T,2022-02-17 15:45:41,44.07521967,-103.20623256,3,962.985,,1.630,281,15,19,,
T,2022-02-17 15:45:42,44.07522117,-103.20625409,3,963.055,,1.630,280,15,19,,
T,2022-02-17 15:45:43,44.07522190,-103.20627647,3,963.344,,1.790,273,15,19,,
T,2022-02-17 15:45:44,44.07522167,-103.20629928,3,963.318,,1.720,273,15,19,,
T,2022-02-17 15:45:45,44.07522058,-103.20632186,3,963.387,,1.750,268,15,19,,
T,2022-02-17 15:45:46,44.07521956,-103.20634314,3,963.344,,1.600,268,15,19,,
T,2022-02-17 15:45:47,44.07521743,-103.20636521,3,963.720,,1.870,257,15,19,,
T,2022-02-17 15:45:48,44.07521365,-103.20638815,3,963.875,,1.830,257,15,19,,
T,2022-02-17 15:45:49,44.07520920,-103.20641121,3,963.922,,1.880,258,15,19,,
T,2022-02-17 15:45:50,44.07520458,-103.20643465,3,963.533,,1.820,258,15,19,,
T,2022-02-17 15:45:51,44.07520113,-103.20645703,3,963.431,,1.740,258,15,19,,
T,2022-02-17 15:45:52,44.07519939,-103.20648073,3,963.810,,1.850,271,15,19,,
T,2022-02-17 15:45:53,44.07519910,-103.20650490,3,963.667,,1.790,271,15,19,,
T,2022-02-17 15:45:54,44.07520073,-103.20652792,3,963.729,,1.740,271,15,19,,
T,2022-02-17 15:45:55,44.07520428,-103.20655095,3,963.891,,1.730,286,15,19,,
T,2022-02-17 15:45:56,44.07520893,-103.20657335,3,963.826,,1.830,286,15,19,,
T,2022-02-17 15:45:57,44.07521291,-103.20659648,3,964.057,,1.790,280,15,19,,
T,2022-02-17 15:45:58,44.07521652,-103.20661880,3,964.145,,1.820,280,15,19,,
T,2022-02-17 15:45:59,44.07522030,-103.20664066,3,964.079,,1.810,287,15,19,,
T,2022-02-17 15:46:00,44.07522359,-103.20666134,3,963.997,,1.730,287,15,19,,
T,2022-02-17 15:46:01,44.07522634,-103.20668142,3,963.783,,1.660,282,15,19,,
T,2022-02-17 15:46:02,44.07522926,-103.20670242,3,963.896,,1.730,282,15,19,,
T,2022-02-17 15:46:03,44.07523292,-103.20672318,3,963.855,,1.690,282,15,19,,
T,2022-02-17 15:46:04,44.07523778,-103.20674283,3,963.643,,1.680,289,15,19,,
T,2022-02-17 15:46:05,44.07524278,-103.20676423,3,963.564,,1.740,288,15,19,,
T,2022-02-17 15:46:06,44.07524821,-103.20678508,3,963.474,,1.630,288,15,19,,
T,2022-02-17 15:46:07,44.07525391,-103.20680702,3,963.838,,1.720,289,15,19,,
T,2022-02-17 15:46:08,44.07525912,-103.20682929,3,963.760,,1.610,289,15,19,,
T,2022-02-17 15:46:09,44.07526484,-103.20684926,3,963.716,,1.450,289,15,19,,
T,2022-02-17 15:46:10,44.07526960,-103.20687159,3,963.615,,1.740,287,15,19,,
T,2022-02-17 15:46:11,44.07527553,-103.20689417,3,963.734,,1.690,287,15,19,,
T,2022-02-17 15:46:12,44.07528009,-103.20691713,3,963.050,,1.770,290,15,19,,
T,2022-02-17 15:46:13,44.07528518,-103.20694035,3,963.162,,1.780,290,15,19,,
T,2022-02-17 15:46:14,44.07529046,-103.20696249,3,962.859,,1.630,292,15,19,,
T,2022-02-17 15:46:15,44.07529556,-103.20698521,3,962.889,,1.920,286,15,19,,
T,2022-02-17 15:46:16,44.07530039,-103.20700860,3,963.053,,1.660,295,15,19,,
T,2022-02-17 15:46:17,44.07530537,-103.20703099,3,963.068,,1.600,295,15,19,,
T,2022-02-17 15:46:18,44.07531038,-103.20705262,3,963.164,,1.660,295,15,19,,
T,2022-02-17 15:46:19,44.07531581,-103.20707443,3,963.402,,1.820,295,15,19,,
T,2022-02-17 15:46:20,44.07532065,-103.20709610,3,963.168,,1.630,292,15,19,,
T,2022-02-17 15:46:21,44.07532483,-103.20711747,3,963.312,,1.680,291,15,19,,
T,2022-02-17 15:46:22,44.07532956,-103.20713891,3,963.159,,1.720,291,15,19,,
T,2022-02-17 15:46:23,44.07533539,-103.20716129,3,963.506,,1.830,291,15,19,,
T,2022-02-17 15:46:24,44.07534169,-103.20718248,3,963.427,,1.720,290,15,19,,
T,2022-02-17 15:46:25,44.07534718,-103.20720229,3,963.318,,1.590,290,15,19,,
T,2022-02-17 15:46:26,44.07535319,-103.20722205,3,963.984,,1.680,299,15,19,,
T,2022-02-17 15:46:27,44.07535936,-103.20724248,3,964.245,,1.690,291,15,19,,
T,2022-02-17 15:46:28,44.07536568,-103.20726224,3,963.788,,1.620,291,14,19,,
T,2022-02-17 15:46:29,44.07537184,-103.20728333,3,963.888,,1.800,290,14,19,,
T,2022-02-17 15:46:30,44.07537771,-103.20730427,3,963.487,,1.540,290,15,19,,
T,2022-02-17 15:46:31,44.07538196,-103.20732596,3,963.334,,1.740,282,15,19,,
T,2022-02-17 15:46:32,44.07538463,-103.20734818,3,963.326,,1.700,282,15,19,,
T,2022-02-17 15:46:33,44.07538665,-103.20737006,3,963.438,,1.660,279,15,19,,
T,2022-02-17 15:46:34,44.07538748,-103.20739031,3,963.353,,1.430,279,15,19,,
T,2022-02-17 15:46:35,44.07538738,-103.20740567,3,964.122,,0.930,279,15,19,,
T,2022-02-17 15:46:36,44.07538151,-103.20741888,3,964.039,,1.480,279,15,19,,
T,2022-02-17 15:46:37,44.07536883,-103.20742993,3,964.063,,1.640,193,15,19,,
T,2022-02-17 15:46:38,44.07535263,-103.20743409,3,964.021,,1.510,193,15,19,,
T,2022-02-17 15:46:39,44.07533544,-103.20743272,3,964.596,,1.740,193,15,19,,
T,2022-02-17 15:46:40,44.07531745,-103.20742760,3,965.170,,1.760,172,15,19,,
T,2022-02-17 15:46:41,44.07529971,-103.20742006,3,965.422,,1.770,171,15,19,,
T,2022-02-17 15:46:42,44.07528308,-103.20741174,3,965.351,,1.740,159,15,19,,
T,2022-02-17 15:46:43,44.07526658,-103.20740291,3,965.238,,1.760,160,15,19,,
T,2022-02-17 15:46:44,44.07524940,-103.20739537,3,965.607,,1.800,170,15,19,,
T,2022-02-17 15:46:45,44.07523151,-103.20738980,3,965.502,,1.840,171,15,19,,
T,2022-02-17 15:46:46,44.07521325,-103.20738481,3,965.234,,1.780,174,15,19,,
T,2022-02-17 15:46:47,44.07519562,-103.20738024,3,965.078,,1.740,174,15,19,,
T,2022-02-17 15:46:48,44.07517760,-103.20737488,3,964.868,,1.900,172,14,19,,
T,2022-02-17 15:46:49,44.07516091,-103.20736951,3,964.609,,1.680,172,15,19,,
T,2022-02-17 15:46:50,44.07514610,-103.20736450,3,964.274,,1.560,173,15,19,,
T,2022-02-17 15:46:51,44.07513300,-103.20735992,3,964.374,,1.400,173,15,19,,
T,2022-02-17 15:46:52,44.07512033,-103.20735563,3,964.493,,1.350,173,15,19,,
T,2022-02-17 15:46:53,44.07510427,-103.20736203,4,964.124,,2.270,197,15,19,,
T,2022-02-17 15:46:54,44.07508462,-103.20736456,4,963.344,,1.740,195,13,19,,
T,2022-02-17 15:46:55,44.07506872,-103.20736031,4,963.240,,1.310,193,13,19,,
T,2022-02-17 15:46:56,44.07505257,-103.20734916,3,963.437,,1.870,158,13,19,,
T,2022-02-17 15:46:57,44.07503433,-103.20733219,3,962.655,,1.820,157,13,19,,
T,2022-02-17 15:46:58,44.07501734,-103.20731436,3,962.873,,1.730,153,13,19,,
T,2022-02-17 15:46:59,44.07500148,-103.20729770,3,962.581,,1.630,154,13,19,,
T,2022-02-17 15:47:00,44.07498613,-103.20728231,3,962.470,,1.580,154,13,19,,
T,2022-02-17 15:47:01,44.07497230,-103.20726860,3,963.160,,1.550,154,13,19,,
T,2022-02-17 15:47:02,44.07496018,-103.20725815,4,963.420,,1.230,154,13,19,,
T,2022-02-17 15:47:03,44.07494823,-103.20725002,3,963.667,,1.460,175,14,19,,
T,2022-02-17 15:47:04,44.07493822,-103.20725046,3,963.822,,1.110,176,15,19,,
T,2022-02-17 15:47:05,44.07493318,-103.20726574,3,964.406,,1.850,280,15,19,,
T,2022-02-17 15:47:06,44.07493433,-103.20728911,3,964.777,,1.730,282,15,19,,
T,2022-02-17 15:47:07,44.07494159,-103.20731349,3,965.090,,1.830,290,15,19,,
T,2022-02-17 15:47:08,44.07494982,-103.20733787,3,964.940,,1.850,297,15,19,,
T,2022-02-17 15:47:09,44.07495819,-103.20736142,3,965.286,,1.830,297,15,19,,
T,2022-02-17 15:47:10,44.07496658,-103.20738476,3,965.537,,1.880,294,14,19,,
T,2022-02-17 15:47:11,44.07497432,-103.20740649,3,965.606,,1.820,294,14,19,,
T,2022-02-17 15:47:12,44.07498142,-103.20742751,3,965.682,,1.710,301,15,19,,
T,2022-02-17 15:47:13,44.07498902,-103.20744826,3,965.844,,1.740,299,15,19,,
T,2022-02-17 15:47:14,44.07499711,-103.20746947,3,966.180,,1.800,298,15,19,,
T,2022-02-17 15:47:15,44.07500520,-103.20749087,3,966.607,,1.750,298,15,19,,
T,2022-02-17 15:47:16,44.07501310,-103.20751139,3,966.800,,1.780,305,15,19,,
T,2022-02-17 15:47:17,44.07502167,-103.20753075,3,966.871,,1.740,305,15,19,,
T,2022-02-17 15:47:18,44.07503059,-103.20754797,3,967.063,,1.680,310,15,19,,
T,2022-02-17 15:47:19,44.07504030,-103.20756473,3,967.526,,1.650,310,15,19,,
T,2022-02-17 15:47:20,44.07505132,-103.20758151,3,967.547,,1.740,316,15,19,,
T,2022-02-17 15:47:21,44.07506361,-103.20759813,3,967.583,,1.770,316,15,19,,
T,2022-02-17 15:47:22,44.07507613,-103.20761496,3,967.679,,1.830,314,15,19,,
T,2022-02-17 15:47:23,44.07508904,-103.20763172,3,967.538,,1.780,314,15,19,,
T,2022-02-17 15:47:24,44.07510162,-103.20764720,3,967.250,,1.670,313,16,19,,
T,2022-02-17 15:47:25,44.07511383,-103.20766333,3,967.153,,1.800,315,16,19,,
T,2022-02-17 15:47:26,44.07512618,-103.20768001,3,967.003,,1.770,315,16,19,,
T,2022-02-17 15:47:27,44.07513776,-103.20769781,3,966.979,,1.810,307,16,19,,
T,2022-02-17 15:47:28,44.07514839,-103.20771463,3,965.843,,1.650,304,16,19,,
T,2022-02-17 15:47:29,44.07515552,-103.20773108,3,965.832,,1.410,302,16,19,,
T,2022-02-17 15:47:30,44.07515724,-103.20774849,3,965.285,,1.410,253,16,19,,
T,2022-02-17 15:47:31,44.07515230,-103.20776780,3,964.973,,1.690,251,16,19,,
T,2022-02-17 15:47:32,44.07514047,-103.20778540,3,964.977,,1.750,213,15,19,,
T,2022-02-17 15:47:33,44.07512489,-103.20779871,3,965.164,,1.750,212,15,19,,
T,2022-02-17 15:47:34,44.07510773,-103.20780875,3,964.801,,1.740,207,16,19,,
T,2022-02-17 15:47:35,44.07509011,-103.20781880,3,965.347,,1.810,207,16,19,,
T,2022-02-17 15:47:36,44.07507418,-103.20782908,3,965.240,,1.650,210,16,19,,
T,2022-02-17 15:47:37,44.07505918,-103.20784031,3,965.878,,1.680,210,16,19,,
T,2022-02-17 15:47:38,44.07504399,-103.20785206,3,966.467,,1.730,212,16,19,,
T,2022-02-17 15:47:39,44.07502854,-103.20786347,3,966.711,,1.760,211,16,19,,
T,2022-02-17 15:47:40,44.07501337,-103.20787494,3,967.183,,1.760,211,15,19,,
T,2022-02-17 15:47:41,44.07499865,-103.20788615,3,967.980,,1.770,211,15,19,,
T,2022-02-17 15:47:42,44.07498376,-103.20789773,3,967.785,,1.840,207,15,19,,
T,2022-02-17 15:47:43,44.07496943,-103.20790880,3,967.791,,1.760,207,15,19,,
T,2022-02-17 15:47:44,44.07495551,-103.20792053,3,968.033,,1.850,216,15,19,,
T,2022-02-17 15:47:45,44.07494157,-103.20793261,3,967.919,,1.700,215,15,19,,
T,2022-02-17 15:47:46,44.07492749,-103.20794584,3,968.392,,1.920,213,15,19,,
T,2022-02-17 15:47:47,44.07491416,-103.20795649,3,968.266,,1.530,212,15,19,,
T,2022-02-17 15:47:48,44.07490245,-103.20796635,3,967.998,,1.590,220,15,19,,
T,2022-02-17 15:47:49,44.07489045,-103.20797800,3,968.044,,1.690,220,15,19,,
T,2022-02-17 15:47:50,44.07487896,-103.20798867,3,968.284,,1.510,207,15,19,,
T,2022-02-17 15:47:51,44.07486693,-103.20799757,3,968.166,,1.480,207,15,19,,
T,2022-02-17 15:47:52,44.07485348,-103.20800679,3,968.146,,1.700,212,15,19,,
T,2022-02-17 15:47:53,44.07483946,-103.20801390,3,968.452,,1.500,211,15,19,,
T,2022-02-17 15:47:54,44.07482947,-103.20801564,3,969.242,,0.880,211,15,19,,
T,2022-02-17 15:47:55,44.07482022,-103.20800850,3,969.283,,1.430,211,15,19,,
T,2022-02-17 15:47:56,44.07480983,-103.20799143,3,969.364,,1.700,119,15,19,,
T,2022-02-17 15:47:57,44.07480142,-103.20796823,3,969.498,,1.820,119,15,19,,
T,2022-02-17 15:47:58,44.07479465,-103.20794412,3,969.452,,1.730,116,15,19,,
T,2022-02-17 15:47:59,44.07478841,-103.20792013,3,969.181,,1.790,116,15,19,,
T,2022-02-17 15:48:00,44.07478180,-103.20789634,3,968.951,,1.810,117,15,19,,
T,2022-02-17 15:48:01,44.07477529,-103.20787406,3,969.115,,1.660,118,14,19,,
T,2022-02-17 15:48:02,44.07476968,-103.20785359,3,969.248,,1.640,116,13,19,,
T,2022-02-17 15:48:03,44.07476382,-103.20783251,3,969.267,,1.750,116,13,19,,
T,2022-02-17 15:48:04,44.07475785,-103.20781027,3,969.660,,1.820,115,14,19,,
T,2022-02-17 15:48:05,44.07475207,-103.20778842,3,970.010,,1.670,115,14,19,,
T,2022-02-17 15:48:06,44.07474627,-103.20776769,3,970.382,,1.670,119,14,19,,
T,2022-02-17 15:48:07,44.07473987,-103.20774788,3,970.486,,1.680,119,14,19,,
T,2022-02-17 15:48:08,44.07473223,-103.20772831,3,970.305,,1.740,118,14,19,,
T,2022-02-17 15:48:09,44.07472498,-103.20770950,3,970.265,,1.640,118,14,19,,
T,2022-02-17 15:48:10,44.07471747,-103.20769021,3,970.185,,1.770,121,14,19,,
T,2022-02-17 15:48:11,44.07470929,-103.20767042,3,969.993,,1.750,121,14,19,,
T,2022-02-17 15:48:12,44.07470081,-103.20765066,3,970.126,,1.730,117,14,19,,
T,2022-02-17 15:48:13,44.07469232,-103.20763049,3,970.253,,1.720,117,14,19,,
T,2022-02-17 15:48:14,44.07468393,-103.20760973,3,970.603,,1.890,119,14,19,,
T,2022-02-17 15:48:15,44.07467625,-103.20759087,3,970.481,,1.560,119,14,19,,
T,2022-02-17 15:48:16,44.07466844,-103.20757306,3,970.752,,1.690,119,14,19,,
T,2022-02-17 15:48:17,44.07466054,-103.20755460,3,970.553,,1.710,119,14,19,,
T,2022-02-17 15:48:18,44.07465261,-103.20753722,3,970.409,,1.560,122,14,19,,
T,2022-02-17 15:48:19,44.07464480,-103.20751978,3,970.333,,1.670,122,14,19,,
T,2022-02-17 15:48:20,44.07463666,-103.20750075,3,970.397,,1.720,120,14,19,,
T,2022-02-17 15:48:21,44.07462828,-103.20748233,3,969.548,,1.770,120,14,19,,
T,2022-02-17 15:48:22,44.07462073,-103.20746356,3,969.521,,1.740,118,15,19,,
T,2022-02-17 15:48:23,44.07461346,-103.20744414,3,969.274,,1.730,118,15,19,,
T,2022-02-17 15:48:24,44.07460668,-103.20742500,3,969.163,,1.670,118,15,19,,
T,2022-02-17 15:48:25,44.07460015,-103.20740473,3,969.142,,1.770,118,15,19,,
T,2022-02-17 15:48:26,44.07459273,-103.20738261,3,969.016,,1.910,119,15,19,,
T,2022-02-17 15:48:27,44.07458446,-103.20736142,3,968.416,,1.800,119,15,19,,
T,2022-02-17 15:48:28,44.07457655,-103.20734015,3,968.319,,1.850,117,15,19,,
T,2022-02-17 15:48:29,44.07456853,-103.20731889,3,968.109,,1.880,121,15,19,,
T,2022-02-17 15:48:30,44.07456014,-103.20729744,3,967.938,,1.880,122,15,19,,
T,2022-02-17 15:48:31,44.07455178,-103.20727718,3,967.742,,1.780,122,15,19,,
T,2022-02-17 15:48:32,44.07454292,-103.20725846,3,968.062,,1.690,122,15,19,,
T,2022-02-17 15:48:33,44.07453426,-103.20724367,3,968.163,,1.270,122,15,19,,
T,2022-02-17 15:48:34,44.07452367,-103.20723378,3,966.897,,1.470,145,15,19,,
T,2022-02-17 15:48:35,44.07450894,-103.20722594,3,966.890,,1.730,169,15,19,,
T,2022-02-17 15:48:36,44.07449229,-103.20722131,3,967.619,,1.520,169,14,19,,
T,2022-02-17 15:48:37,44.07447429,-103.20722057,3,968.079,,1.880,177,14,19,,
T,2022-02-17 15:48:38,44.07445466,-103.20722220,3,968.210,,1.850,188,14,19,,
T,2022-02-17 15:48:39,44.07443558,-103.20722656,3,968.712,,1.800,189,14,19,,
T,2022-02-17 15:48:40,44.07441795,-103.20723144,3,969.140,,1.660,189,15,19,,
T,2022-02-17 15:48:41,44.07440154,-103.20723609,3,968.922,,1.590,189,15,19,,
T,2022-02-17 15:48:42,44.07438493,-103.20723767,3,967.960,,1.570,189,15,19,,
T,2022-02-17 15:48:43,44.07436807,-103.20723716,3,968.685,,1.690,173,15,19,,
T,2022-02-17 15:48:44,44.07435180,-103.20723509,3,969.022,,1.610,173,15,19,,
T,2022-02-17 15:48:45,44.07433582,-103.20723012,4,968.408,,1.650,172,15,19,,
T,2022-02-17 15:48:46,44.07431861,-103.20721726,5,967.690,,2.080,151,15,19,,
T,2022-02-17 15:48:47,44.07430277,-103.20719871,5,968.009,,2.070,139,15,19,,
T,2022-02-17 15:48:48,44.07428738,-103.20717780,4,966.932,,1.930,132,15,19,,
T,2022-02-17 15:48:49,44.07427623,-103.20716016,4,965.791,,1.470,129,15,19,,
T,2022-02-17 15:48:50,44.07426772,-103.20714360,4,965.131,,1.770,123,15,19,,
T,2022-02-17 15:48:51,44.07426462,-103.20712836,4,964.604,,1.280,114,15,19,,
T,2022-02-17 15:48:52,44.07426415,-103.20711660,4,964.154,,1.250,109,14,19,,
T,2022-02-17 15:48:53,44.07426174,-103.20709954,4,963.778,,1.740,107,14,19,,
T,2022-02-17 15:48:54,44.07425844,-103.20707913,4,963.744,,1.680,106,14,19,,
T,2022-02-17 15:48:55,44.07425453,-103.20705807,4,962.864,,1.620,103,13,19,,
T,2022-02-17 15:48:56,44.07425130,-103.20704052,4,962.770,,1.140,103,13,19,,
T,2022-02-17 15:48:57,44.07424687,-103.20702036,4,963.740,,1.670,115,13,19,,
T,2022-02-17 15:48:58,44.07424119,-103.20699662,4,964.014,,1.680,115,14,19,,
T,2022-02-17 15:48:59,44.07423529,-103.20697481,5,964.151,,1.550,115,14,19,,
T,2022-02-17 15:49:00,44.07423012,-103.20695410,5,964.909,,1.500,115,14,19,,
T,2022-02-17 15:49:01,44.07422466,-103.20693240,4,965.158,,1.740,117,14,19,,
T,2022-02-17 15:49:02,44.07421795,-103.20690816,5,964.640,,1.800,115,14,19,,
T,2022-02-17 15:49:03,44.07421085,-103.20688015,5,964.248,,2.040,114,14,19,,
T,2022-02-17 15:49:04,44.07420866,-103.20685576,4,965.409,,1.370,98,12,19,,
T,2022-02-17 15:49:05,44.07420789,-103.20683363,3,965.539,,1.500,98,14,19,,
T,2022-02-17 15:49:06,44.07420618,-103.20681077,3,965.365,,1.610,98,14,19,,
T,2022-02-17 15:49:07,44.07420209,-103.20678506,4,964.422,,1.770,107,14,19,,
T,2022-02-17 15:49:08,44.07419630,-103.20675935,3,964.903,,1.740,110,14,19,,
T,2022-02-17 15:49:09,44.07418843,-103.20673525,3,964.695,,1.690,113,14,19,,
T,2022-02-17 15:49:10,44.07418160,-103.20671355,3,964.931,,1.480,112,14,19,,
T,2022-02-17 15:49:11,44.07417626,-103.20669388,4,965.680,,1.470,112,12,19,,
T,2022-02-17 15:49:12,44.07416953,-103.20667080,3,966.064,,1.940,103,13,19,,
T,2022-02-17 15:49:13,44.07416346,-103.20664572,3,965.861,,1.850,104,13,19,,
T,2022-02-17 15:49:14,44.07415705,-103.20662341,3,965.250,,1.750,111,14,19,,
T,2022-02-17 15:49:15,44.07414799,-103.20659894,3,965.114,,2.250,117,14,19,,
T,2022-02-17 15:49:16,44.07413857,-103.20657200,3,965.084,,2.240,113,15,19,,
T,2022-02-17 15:49:17,44.07413101,-103.20655049,3,964.839,,1.490,114,14,19,,
T,2022-02-17 15:49:18,44.07412525,-103.20653240,3,964.900,,1.530,111,15,19,,
T,2022-02-17 15:49:19,44.07411974,-103.20651511,3,964.491,,1.420,113,15,19,,
T,2022-02-17 15:49:20,44.07411456,-103.20649766,4,964.675,,1.510,113,15,19,,
T,2022-02-17 15:49:21,44.07410869,-103.20647621,4,965.221,,1.710,113,14,19,,
T,2022-02-17 15:49:22,44.07410479,-103.20645556,4,966.192,,1.600,110,14,19,,
T,2022-02-17 15:49:23,44.07410004,-103.20643210,4,966.618,,1.780,108,14,19,,
T,2022-02-17 15:49:24,44.07409356,-103.20640805,3,966.792,,1.600,110,13,19,,
T,2022-02-17 15:49:25,44.07408613,-103.20638497,3,967.991,,1.720,110,13,19,,
T,2022-02-17 15:49:26,44.07408003,-103.20636412,3,969.212,,1.530,109,15,19,,
T,2022-02-17 15:49:27,44.07407507,-103.20634391,4,970.807,,1.830,114,15,19,,
T,2022-02-17 15:49:28,44.07406969,-103.20632116,4,970.041,,1.830,114,15,19,,
T,2022-02-17 15:49:29,44.07406420,-103.20629712,5,969.435,,1.870,111,15,19,,
T,2022-02-17 15:49:30,44.07406195,-103.20627386,4,970.408,,1.540,105,15,19,,
T,2022-02-17 15:49:31,44.07405953,-103.20625321,5,970.501,,1.570,105,15,19,,
T,2022-02-17 15:49:32,44.07405885,-103.20623282,4,971.842,,1.550,104,15,19,,
T,2022-02-17 15:49:33,44.07405872,-103.20620978,4,972.150,,1.690,105,15,19,,
T,2022-02-17 15:49:34,44.07405717,-103.20618460,4,971.958,,1.810,107,15,19,,
T,2022-02-17 15:49:35,44.07405256,-103.20615951,5,971.388,,1.950,110,15,19,,
T,2022-02-17 15:49:36,44.07404887,-103.20613998,5,970.405,,1.170,112,15,19,,
T,2022-02-17 15:49:37,44.07404889,-103.20612706,6,970.315,,1.020,104,15,19,,
T,2022-02-17 15:49:38,44.07404531,-103.20610701,5,970.263,,1.800,103,15,19,,
T,2022-02-17 15:49:39,44.07403927,-103.20608097,4,969.713,,1.920,106,15,19,,
T,2022-02-17 15:49:40,44.07403158,-103.20605551,4,969.654,,1.790,112,14,19,,
T,2022-02-17 15:49:41,44.07402454,-103.20603493,4,969.050,,1.620,112,14,19,,
T,2022-02-17 15:49:42,44.07401801,-103.20601514,3,969.090,,1.670,111,15,19,,
T,2022-02-17 15:49:43,44.07401114,-103.20599329,3,969.220,,1.700,108,15,19,,
T,2022-02-17 15:49:44,44.07400647,-103.20596934,3,969.735,,1.890,106,15,19,,
T,2022-02-17 15:49:45,44.07400152,-103.20594365,3,970.035,,1.950,108,15,19,,
T,2022-02-17 15:49:46,44.07399036,-103.20591897,4,968.993,,2.010,116,15,19,,
T,2022-02-17 15:49:47,44.07397802,-103.20589525,5,968.641,,2.060,120,15,19,,
T,2022-02-17 15:49:48,44.07396910,-103.20587744,6,968.612,,1.700,120,14,19,,
T,2022-02-17 15:49:49,44.07396360,-103.20586287,8,969.190,,1.580,113,14,19,,
T,2022-02-17 15:49:50,44.07396230,-103.20585363,8,969.781,,1.210,109,14,19,,
