type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-11-11 13:50:57,44.07487193,-103.20612425,3,960.260,,1.680,23,16,21,,
T,2021-11-11 13:50:58,44.07488561,-103.20611687,3,959.953,,1.670,19,16,21,,
T,2021-11-11 13:50:59,44.07489964,-103.20611013,3,959.802,,1.740,19,16,21,,
T,2021-11-11 13:51:00,44.07491327,-103.20610297,3,959.523,,1.650,23,16,21,,
T,2021-11-11 13:51:01,44.07492682,-103.20609570,3,959.318,,1.640,23,16,21,,
T,2021-11-11 13:51:02,44.07494031,-103.20608807,3,959.243,,1.670,23,16,21,,
T,2021-11-11 13:51:03,44.07495348,-103.20608133,3,958.972,,1.590,23,16,21,,
T,2021-11-11 13:51:04,44.07496592,-103.20607540,3,958.859,,1.630,18,16,21,,
T,2021-11-11 13:51:05,44.07497853,-103.20606959,3,958.745,,1.590,18,15,21,,
T,2021-11-11 13:51:06,44.07499060,-103.20606385,3,958.448,,1.610,20,15,21,,
T,2021-11-11 13:51:07,44.07500268,-103.20605821,3,958.485,,1.550,20,15,21,,
T,2021-11-11 13:51:08,44.07501431,-103.20605229,3,958.595,,1.530,18,15,21,,
T,2021-11-11 13:51:09,44.07502684,-103.20604605,3,958.580,,1.630,18,15,21,,
T,2021-11-11 13:51:10,44.07504020,-103.20604011,3,958.620,,1.620,20,15,21,,
T,2021-11-11 13:51:11,44.07505413,-103.20603405,3,958.562,,1.650,20,15,21,,
T,2021-11-11 13:51:12,44.07506804,-103.20602702,3,958.507,,1.640,25,15,21,,
T,2021-11-11 13:51:13,44.07508198,-103.20602036,3,958.217,,1.600,25,15,21,,
T,2021-11-11 13:51:14,44.07509641,-103.20601446,3,958.120,,1.610,17,15,21,,
T,2021-11-11 13:51:15,44.07511097,-103.20600944,3,958.108,,1.570,17,15,21,,
T,2021-11-11 13:51:16,44.07512467,-103.20600613,3,957.997,,1.420,17,16,21,,
T,2021-11-11 13:51:17,44.07513960,-103.20600564,3,958.036,,1.760,353,16,21,,
T,2021-11-11 13:51:18,44.07515507,-103.20601090,3,958.514,,1.640,353,16,21,,
T,2021-11-11 13:51:19,44.07516836,-103.20602278,3,958.586,,1.610,353,16,21,,
T,2021-11-11 13:51:20,44.07517723,-103.20603813,3,958.581,,1.330,353,16,21,,
T,2021-11-11 13:51:21,44.07518319,-103.20605771,3,959.042,,1.620,302,16,21,,
T,2021-11-11 13:51:22,44.07518887,-103.20608096,3,958.496,,1.730,295,15,21,,
T,2021-11-11 13:51:23,44.07519462,-103.20610412,3,958.218,,1.570,291,15,21,,
T,2021-11-11 13:51:24,44.07519943,-103.20612529,3,958.099,,1.540,291,15,21,,
T,2021-11-11 13:51:25,44.07520415,-103.20614786,3,958.006,,1.650,285,15,21,,
T,2021-11-11 13:51:26,44.07520846,-103.20617121,3,958.103,,1.700,285,15,21,,
T,2021-11-11 13:51:27,44.07521297,-103.20619471,3,958.157,,1.680,285,15,21,,
T,2021-11-11 13:51:28,44.07521754,-103.20621789,3,958.050,,1.690,282,15,21,,
T,2021-11-11 13:51:29,44.07522156,-103.20624011,3,957.979,,1.650,282,16,21,,
T,2021-11-11 13:51:30,44.07522397,-103.20626085,3,958.252,,1.570,270,16,21,,
T,2021-11-11 13:51:31,44.07522498,-103.20628272,3,958.778,,1.700,270,16,21,,
T,2021-11-11 13:51:32,44.07522520,-103.20630443,3,958.729,,1.610,273,16,21,,
T,2021-11-11 13:51:33,44.07522466,-103.20632685,3,959.533,,1.740,273,16,21,,
T,2021-11-11 13:51:34,44.07522373,-103.20635004,3,959.609,,1.740,269,16,21,,
T,2021-11-11 13:51:35,44.07522230,-103.20637284,3,959.910,,1.660,269,16,21,,
T,2021-11-11 13:51:36,44.07521985,-103.20639451,3,959.950,,1.680,263,16,21,,
T,2021-11-11 13:51:37,44.07521669,-103.20641513,3,960.046,,1.630,263,16,21,,
T,2021-11-11 13:51:38,44.07521268,-103.20643569,3,959.899,,1.620,258,16,21,,
T,2021-11-11 13:51:39,44.07520862,-103.20645623,3,960.178,,1.610,258,16,21,,
T,2021-11-11 13:51:40,44.07520490,-103.20647774,3,959.909,,1.790,265,16,21,,
T,2021-11-11 13:51:41,44.07520275,-103.20650057,3,959.969,,1.680,268,16,21,,
T,2021-11-11 13:51:42,44.07520215,-103.20652222,3,960.113,,1.550,269,16,21,,
T,2021-11-11 13:51:43,44.07520260,-103.20654393,3,959.822,,1.700,275,16,21,,
T,2021-11-11 13:51:44,44.07520464,-103.20656462,3,960.043,,1.520,276,16,21,,
T,2021-11-11 13:51:45,44.07520798,-103.20658504,3,960.172,,1.720,276,16,21,,
T,2021-11-11 13:51:46,44.07521299,-103.20660651,3,960.127,,1.700,292,16,21,,
T,2021-11-11 13:51:47,44.07521783,-103.20662682,3,960.409,,1.520,292,16,21,,
T,2021-11-11 13:51:48,44.07522352,-103.20664652,3,960.420,,1.610,289,16,21,,
T,2021-11-11 13:51:49,44.07523058,-103.20666677,3,960.586,,1.770,291,16,21,,
T,2021-11-11 13:51:50,44.07523778,-103.20668863,3,960.234,,1.670,293,16,21,,
T,2021-11-11 13:51:51,44.07524319,-103.20670880,3,959.634,,1.400,290,16,21,,
T,2021-11-11 13:51:52,44.07524706,-103.20672857,3,959.851,,1.470,284,16,21,,
T,2021-11-11 13:51:53,44.07525094,-103.20674964,3,959.911,,1.580,284,16,21,,
T,2021-11-11 13:51:54,44.07525508,-103.20676988,3,960.231,,1.550,289,16,21,,
T,2021-11-11 13:51:55,44.07526015,-103.20679059,3,960.422,,1.640,289,16,21,,
T,2021-11-11 13:51:56,44.07526579,-103.20681078,3,960.888,,1.620,290,16,21,,
T,2021-11-11 13:51:57,44.07527170,-103.20683007,3,960.811,,1.610,291,16,21,,
T,2021-11-11 13:51:58,44.07527802,-103.20684877,3,960.719,,1.540,292,16,21,,
T,2021-11-11 13:51:59,44.07528630,-103.20686795,3,960.790,,1.920,299,16,21,,
T,2021-11-11 13:52:00,44.07529386,-103.20688706,3,961.212,,1.560,292,16,21,,
T,2021-11-11 13:52:01,44.07529985,-103.20690566,3,961.249,,1.650,287,16,21,,
T,2021-11-11 13:52:02,44.07530510,-103.20692509,3,960.818,,1.660,288,16,21,,
T,2021-11-11 13:52:03,44.07530979,-103.20694618,3,960.812,,1.710,286,16,21,,
T,2021-11-11 13:52:04,44.07531413,-103.20696667,3,960.790,,1.680,286,16,21,,
T,2021-11-11 13:52:05,44.07531884,-103.20698723,3,960.748,,1.750,288,16,21,,
T,2021-11-11 13:52:06,44.07532368,-103.20700739,3,960.606,,1.730,290,16,21,,
T,2021-11-11 13:52:07,44.07532883,-103.20702556,3,960.518,,1.490,291,16,21,,
T,2021-11-11 13:52:08,44.07533439,-103.20704407,3,960.479,,1.650,285,16,21,,
T,2021-11-11 13:52:09,44.07533918,-103.20706426,3,960.425,,1.740,285,16,21,,
T,2021-11-11 13:52:10,44.07534296,-103.20708495,3,960.423,,1.710,285,14,21,,
T,2021-11-11 13:52:11,44.07534539,-103.20710593,3,961.068,,1.640,281,15,21,,
T,2021-11-11 13:52:12,44.07534876,-103.20712614,3,961.016,,1.640,299,15,21,,
T,2021-11-11 13:52:13,44.07535273,-103.20714620,3,961.024,,1.610,299,15,21,,
T,2021-11-11 13:52:14,44.07535781,-103.20716454,3,961.101,,1.460,289,15,21,,
T,2021-11-11 13:52:15,44.07536271,-103.20718350,3,961.427,,1.630,289,15,21,,
T,2021-11-11 13:52:16,44.07536678,-103.20720423,3,961.167,,1.670,286,15,21,,
T,2021-11-11 13:52:17,44.07537051,-103.20722621,3,961.217,,1.630,286,14,21,,
T,2021-11-11 13:52:18,44.07537495,-103.20724850,3,961.073,,1.730,286,14,21,,
T,2021-11-11 13:52:19,44.07538004,-103.20726936,3,960.730,,1.560,286,14,21,,
T,2021-11-11 13:52:20,44.07538499,-103.20728944,3,960.785,,1.640,291,14,21,,
T,2021-11-11 13:52:21,44.07538930,-103.20731052,3,960.976,,1.700,287,14,21,,
T,2021-11-11 13:52:22,44.07539341,-103.20733183,3,960.791,,1.720,287,15,21,,
T,2021-11-11 13:52:23,44.07539688,-103.20735353,3,960.443,,1.670,286,15,21,,
T,2021-11-11 13:52:24,44.07540008,-103.20737455,3,960.210,,1.710,286,15,21,,
T,2021-11-11 13:52:25,44.07540144,-103.20739400,3,960.463,,1.440,286,14,21,,
T,2021-11-11 13:52:26,44.07539896,-103.20741222,3,959.886,,1.460,245,14,21,,
T,2021-11-11 13:52:27,44.07539079,-103.20742721,3,960.136,,1.510,244,14,21,,
T,2021-11-11 13:52:28,44.07537770,-103.20743559,3,960.247,,1.470,244,14,21,,
T,2021-11-11 13:52:29,44.07536016,-103.20743567,3,960.362,,1.650,171,14,21,,
T,2021-11-11 13:52:30,44.07534169,-103.20742927,3,960.151,,1.680,168,15,21,,
T,2021-11-11 13:52:31,44.07532332,-103.20742148,3,959.911,,1.620,168,15,21,,
T,2021-11-11 13:52:32,44.07530565,-103.20741430,3,960.192,,1.690,174,15,21,,
T,2021-11-11 13:52:33,44.07528822,-103.20740806,3,960.434,,1.670,174,14,21,,
T,2021-11-11 13:52:34,44.07527208,-103.20740266,3,960.807,,1.480,172,14,21,,
T,2021-11-11 13:52:35,44.07525638,-103.20739707,3,961.013,,1.610,172,14,21,,
T,2021-11-11 13:52:36,44.07524070,-103.20739186,3,961.154,,1.610,170,15,21,,
T,2021-11-11 13:52:37,44.07522541,-103.20738651,3,961.131,,1.610,170,15,21,,
T,2021-11-11 13:52:38,44.07521007,-103.20738110,3,961.524,,1.640,171,15,21,,
T,2021-11-11 13:52:39,44.07519570,-103.20737586,3,961.548,,1.550,171,15,21,,
T,2021-11-11 13:52:40,44.07518273,-103.20737103,3,961.436,,1.340,172,15,21,,
T,2021-11-11 13:52:41,44.07516904,-103.20736582,3,961.407,,1.670,172,15,21,,
T,2021-11-11 13:52:42,44.07515428,-103.20735982,3,961.921,,1.590,167,14,21,,
T,2021-11-11 13:52:43,44.07513987,-103.20735387,3,961.980,,1.570,171,14,21,,
T,2021-11-11 13:52:44,44.07512632,-103.20734927,3,961.882,,1.410,171,14,21,,
T,2021-11-11 13:52:45,44.07511242,-103.20734569,3,962.142,,1.540,170,14,21,,
T,2021-11-11 13:52:46,44.07509827,-103.20734138,3,961.928,,1.550,169,14,21,,
T,2021-11-11 13:52:47,44.07508440,-103.20733530,3,961.918,,1.560,168,14,21,,
T,2021-11-11 13:52:48,44.07507071,-103.20732814,3,961.623,,1.620,164,14,21,,
T,2021-11-11 13:52:49,44.07505631,-103.20732072,3,962.088,,1.700,164,14,21,,
T,2021-11-11 13:52:50,44.07504205,-103.20731186,3,962.106,,1.600,156,14,21,,
T,2021-11-11 13:52:51,44.07503235,-103.20730508,3,961.616,,0.860,156,14,21,,
T,2021-11-11 13:52:52,44.07502538,-103.20729911,3,960.956,,0.900,156,14,21,,
T,2021-11-11 13:52:53,44.07501429,-103.20728972,3,961.306,,1.620,153,14,21,,
T,2021-11-11 13:52:54,44.07500310,-103.20728048,3,961.327,,1.080,153,15,21,,
T,2021-11-11 13:52:55,44.07499158,-103.20727087,3,961.412,,1.490,153,15,21,,
T,2021-11-11 13:52:56,44.07498097,-103.20726266,3,961.425,,1.000,153,15,21,,
T,2021-11-11 13:52:57,44.07497654,-103.20725854,3,961.196,,0.150,153,14,21,,
T,2021-11-11 13:52:58,44.07496955,-103.20725290,3,961.193,,1.150,153,14,21,,
T,2021-11-11 13:52:59,44.07495737,-103.20724149,4,961.015,,1.290,153,14,21,,
T,2021-11-11 13:53:00,44.07494540,-103.20722961,5,961.151,,1.150,153,13,21,,
T,2021-11-11 13:53:01,44.07493231,-103.20721550,4,960.682,,1.420,139,14,21,,
T,2021-11-11 13:53:02,44.07492060,-103.20720040,4,960.719,,1.340,136,14,21,,
T,2021-11-11 13:53:03,44.07491168,-103.20718991,5,960.185,,0.730,153,15,21,,
T,2021-11-11 13:53:04,44.07490675,-103.20717415,4,957.685,,1.290,90,15,21,,
T,2021-11-11 13:53:05,44.07490227,-103.20715423,4,956.816,,1.280,97,15,21,,
T,2021-11-11 13:53:06,44.07489840,-103.20713147,4,957.536,,1.470,114,16,21,,
T,2021-11-11 13:53:07,44.07489147,-103.20710897,3,957.899,,1.420,116,16,21,,
T,2021-11-11 13:53:08,44.07488103,-103.20708977,3,959.226,,1.340,141,16,21,,
T,2021-11-11 13:53:09,44.07486747,-103.20707429,3,960.713,,1.370,141,16,21,,
